id,smoking
255918,0.9528292781537111
255919,0.35673477256534764
255920,0.6357301707730426
255921,0.003996828117850436
255922,0.11415891379939594
255923,0.7580110641048511
255924,0.8138582646153181
255925,0.1462936624497881
255926,0.8139959883476945
255927,0.7647543093992482
255928,0.6365025502392768
255929,0.0074650043521541426
255930,0.8203889687998
255931,0.7277503239688764
255932,0.31321782747826266
255933,0.5669908565970905
255934,0.694298725257727
255935,0.7226011186936203
255936,0.007026168846393215
255937,0.5760374159178706
255938,0.5229009847025297
255939,0.004457619502608526
255940,0.4341400298471386
255941,0.6938276501985038
255942,0.23914621324827032
255943,0.5208529021233074
255944,0.12196335114683118
255945,0.5805464382584027
255946,0.07458157239179065
255947,0.28270783183549125
255948,0.002204782851787532
255949,0.8019417456719783
255950,0.6009172096807924
255951,0.5487756693557845
255952,0.47796357813555085
255953,0.6761639156717866
255954,0.00834856672974346
255955,0.737171980635612
255956,0.4686218483593348
255957,0.022788443770433073
255958,0.20647050009644596
255959,0.08918228736326154
255960,0.01227551588755096
255961,0.9298397015959967
255962,0.05823691364946007
255963,0.4392124325563403
255964,0.027596073095421704
255965,0.11519674108967903
255966,0.7937985911193539
255967,0.6520808856391216
255968,0.004591323578298454
255969,0.8059620957963285
255970,0.6673815026684975
255971,0.38235119814836677
255972,0.7171952588071622
255973,0.01810067174319104
255974,0.7071229878310366
255975,0.6671759948948532
255976,0.13909259127591014
255977,0.060956625086800074
255978,0.21318186823794152
255979,0.5804605529172886
255980,0.6198648976758246
255981,0.01146640157457558
255982,0.43893500188628876
255983,0.05388010037981226
255984,0.6697545049972182
255985,0.6315837690568749
255986,0.2892935143858101
255987,0.6902193317031188
255988,0.6658541736050636
255989,0.688593167973823
255990,0.08209909369565241
255991,0.008006694872537135
255992,0.7373811172943636
255993,0.009053993504546231
255994,0.640889011128239
255995,0.009164690497260746
255996,0.033169418296558464
255997,0.48870327394086294
255998,0.0188802209428755
255999,0.7074209194227874
256000,0.4706294429511571
256001,0.2782467972038248
256002,0.3842090232119868
256003,0.10958623716097413
256004,0.3498267854236975
256005,0.6077209900263308
256006,0.8060118518542585
256007,0.22226679605523986
256008,0.16501421746977152
256009,0.3200578801605584
256010,0.29479561718226605
256011,0.00433819597925734
256012,0.08465789505644436
256013,0.4066562135073452
256014,0.8926955339313605
256015,0.47550864557357614
256016,0.0026057638082211446
256017,0.5556001683314341
256018,0.5688325569560257
256019,0.04727840056955742
256020,0.866320872852432
256021,0.103352989163134
256022,0.10299524681358108
256023,0.4291512772155685
256024,0.6647815747793377
256025,0.9138049975990131
256026,0.7624796718902481
256027,0.7956307603200996
256028,0.6951537217074225
256029,0.8273674517651864
256030,0.09786366597412041
256031,0.759909423895593
256032,0.6310254369433956
256033,0.7119553525075232
256034,0.3868215351942338
256035,0.7200022375916971
256036,0.833726927548164
256037,0.03901401138389019
256038,0.004043663274696772
256039,0.7866915438554671
256040,0.49465514640740404
256041,0.2701451941023487
256042,0.8275416779596058
256043,0.5337571139326747
256044,0.14695210169752268
256045,0.011029418633582507
256046,0.447211072534556
256047,0.2267734959165895
256048,0.4131923902071376
256049,0.5254666516951291
256050,0.4562315757737934
256051,0.8243860232542993
256052,0.7989997733830657
256053,0.21091979637660474
256054,0.31828063921613997
256055,0.5810395706016792
256056,0.6382446818640845
256057,0.5576746894353412
256058,0.7610129514451442
256059,0.07290503629485649
256060,0.46414032373381736
256061,0.9043474087398261
256062,0.4788495621405422
256063,0.6642114850413201
256064,0.0026565954033701553
256065,0.21229732643421462
256066,0.514778635742083
256067,0.5508078434684788
256068,0.7028173591714506
256069,0.352882709811335
256070,0.5516968453435687
256071,0.6592876025595945
256072,0.6429770991964244
256073,0.7278896809894972
256074,0.007658931382582034
256075,0.4885462915995983
256076,0.74834504263953
256077,0.3315485584012066
256078,0.010290492606475122
256079,0.8087170284923855
256080,0.7838337328765598
256081,0.6163740577198045
256082,0.5199026825583785
256083,0.010988074740012248
256084,0.5436587633160932
256085,0.6359222524368348
256086,0.0037244673561784305
256087,0.07447412657828753
256088,0.5262851629448717
256089,0.004803217769376258
256090,0.5525233280332407
256091,0.578960771628099
256092,0.4580428097640613
256093,0.22035450390596228
256094,0.8447952494860499
256095,0.9015140144440809
256096,0.714478279873989
256097,0.008882432271422862
256098,0.8946897779863308
256099,0.6496269387519236
256100,0.03389669336271615
256101,0.01296554415411093
256102,0.8265628188511844
256103,0.6970305810533315
256104,0.012939123112458775
256105,0.7558676914012741
256106,0.6523035202402997
256107,0.3628371866307586
256108,0.781505472566548
256109,0.652949255197184
256110,0.4267968201331994
256111,0.6771654077932031
256112,0.6581484517300754
256113,0.004559269485019664
256114,0.7386258668854399
256115,0.6063685094525403
256116,0.00788283196328311
256117,0.6816247580019
256118,0.6982828781464877
256119,0.7942395987453883
256120,0.3579850057102545
256121,0.7905136871304963
256122,0.6133165903790876
256123,0.03621156581949565
256124,0.024704167125020264
256125,0.7540369777897776
256126,0.8797791762907028
256127,0.8494728188779422
256128,0.7584003473701307
256129,0.5462237971867347
256130,0.5224426710064021
256131,0.9086147335563617
256132,0.06137995384576391
256133,0.31394578642376697
256134,0.7099080979485579
256135,0.0019113735251687959
256136,0.059500016186031845
256137,0.42034652526784416
256138,0.00991728160279658
256139,0.7799767228718149
256140,0.7847054703298769
256141,0.8074643739745219
256142,0.003391904765436203
256143,0.534365028401072
256144,0.7611486966938427
256145,0.8308572360277179
256146,0.508549216128855
256147,0.8336152616907923
256148,0.6075159972111085
256149,0.016068810641880246
256150,0.67374404104428
256151,0.028145473836942294
256152,0.6236104831603279
256153,0.7949978179004964
256154,0.01522658246165423
256155,0.24986326892001848
256156,0.007654703697460215
256157,0.7343547309727578
256158,0.8153805244655202
256159,0.20324456915971192
256160,0.8284397571377037
256161,0.6375235732615133
256162,0.6840694765974882
256163,0.8863085576668357
256164,0.06024663129261905
256165,0.4786109734479929
256166,0.7788974367114647
256167,0.7057734320435795
256168,0.1598495978574062
256169,0.8812849926331613
256170,0.8929731249344802
256171,0.8053523700269822
256172,0.9054551562274806
256173,0.0296570530822687
256174,0.6513406772983201
256175,0.011461628712555192
256176,0.11219106015512595
256177,0.06356496253482564
256178,0.003306686104997963
256179,0.6760866996470843
256180,0.7814525980585543
256181,0.06217532724653804
256182,0.1848487343137219
256183,0.09260579863238122
256184,0.4664830767779074
256185,0.8857054293794576
256186,0.7815919127391812
256187,0.7142100551972057
256188,0.002916903862346233
256189,0.6590955411707005
256190,0.04130803035239823
256191,0.7901002603746435
256192,0.8609396569975977
256193,0.7855632380996626
256194,0.6871109075467184
256195,0.7209286085317268
256196,0.023480281016285583
256197,0.0053941425178526715
256198,0.731156026581343
256199,0.8887820184353884
256200,0.6893001997252983
256201,0.045866469844398974
256202,0.778317314431376
256203,0.03276086946166031
256204,0.00510539321488086
256205,0.683347406406743
256206,0.605643629826552
256207,0.003152693926932912
256208,0.9072136871439986
256209,0.5190375769191057
256210,0.31670937845276387
256211,0.7650459810034732
256212,0.7464708263720773
256213,0.5861678852575989
256214,0.026638655314838024
256215,0.40500090372368397
256216,0.6115296697680148
256217,0.9176809452749859
256218,0.5892594868696501
256219,0.7151012912629663
256220,0.5229645316898036
256221,0.006597323495290982
256222,0.0033461157717130626
256223,0.0815791204936921
256224,0.7747118933905908
256225,0.037430889058950825
256226,0.504129534743168
256227,0.7009398863247133
256228,0.448753569929743
256229,0.013995715247234183
256230,0.35105386404066075
256231,0.016257858003857248
256232,0.08862269843725444
256233,0.15312759286869068
256234,0.6917183042400846
256235,0.7401455951314209
256236,0.8936627685983695
256237,0.8945469969665266
256238,0.881095549622377
256239,0.8869684156850853
256240,0.7241529539919428
256241,0.007167675979153821
256242,0.38912240284730876
256243,0.8082939766706094
256244,0.18772711743120823
256245,0.573251051515444
256246,0.7584553769466994
256247,0.7087113426434994
256248,0.24564633172986444
256249,0.649187004703093
256250,0.3536850578593174
256251,0.1747063531340694
256252,0.5896183327392045
256253,0.09437175440398143
256254,0.7177934618100903
256255,0.02294724987336078
256256,0.03460412519715897
256257,0.8568425166354412
256258,0.7711932025264717
256259,0.5041774859898893
256260,0.011026079122694566
256261,0.06119229366423538
256262,0.7389743049478908
256263,0.39317838981229514
256264,0.5594492492878078
256265,0.6206384670603474
256266,0.021175888579325695
256267,0.013300025710381178
256268,0.6407468435336543
256269,0.4902680997011243
256270,0.43725799321480097
256271,0.8362658400981612
256272,0.520181104381153
256273,0.7062895410368045
256274,0.07074020680966939
256275,0.03366474050527214
256276,0.5879977640987325
256277,0.00908688969819172
256278,0.2589477198118544
256279,0.6622327314156579
256280,0.01705219523768226
256281,0.018300966276205945
256282,0.0661847865400971
256283,0.8313312402657411
256284,0.01851092072391918
256285,0.9028687123954772
256286,0.6480577432756313
256287,0.4663224720942384
256288,0.23831061313806748
256289,0.5057219438565014
256290,0.7790754066816793
256291,0.7900371301076026
256292,0.0042856078817821
256293,0.8228523921167309
256294,0.02260168329090544
256295,0.2915962940335914
256296,0.8814224299180595
256297,0.8585260528311199
256298,0.7795314183592867
256299,0.006927685839272992
256300,0.0033546972874488237
256301,0.7973295417503912
256302,0.06594914391668878
256303,0.8540553241681903
256304,0.008744382921827767
256305,0.15302481569642662
256306,0.8773379127850616
256307,0.08224214933494926
256308,0.4630489396215108
256309,0.5806050258708086
256310,0.4666542614207856
256311,0.608043873058068
256312,0.36200976716048655
256313,0.016709703425389185
256314,0.798590885957405
256315,0.44871282840991095
256316,0.15646058827339132
256317,0.024936384899572672
256318,0.8818884600409329
256319,0.5593841496906555
256320,0.6521063531388995
256321,0.4652983113046292
256322,0.912880015256716
256323,0.18195683188277695
256324,0.02406703092622287
256325,0.004667242879229934
256326,0.2658230096773359
256327,0.021455635495544155
256328,0.3715200667354045
256329,0.7841142456206236
256330,0.8105517829918366
256331,0.780331738210592
256332,0.7242570372118201
256333,0.5587687267417267
256334,0.03738276256025901
256335,0.02568463719874028
256336,0.697781727520656
256337,0.6407386986124541
256338,0.5117630221778454
256339,0.014455358036504948
256340,0.5851981887173708
256341,0.5500169895615172
256342,0.3508983530953938
256343,0.8252755117368908
256344,0.034691001840760745
256345,0.029229783017052938
256346,0.11769227949959453
256347,0.4684340021530349
256348,0.8842446497621717
256349,0.3446960961296913
256350,0.00998320090905591
256351,0.6898905144652069
256352,0.04764281221771711
256353,0.49819105214209874
256354,0.015785282663849945
256355,0.022595721878082318
256356,0.5184938121536848
256357,0.6959080030370728
256358,0.06505227481993063
256359,0.03475754473165505
256360,0.005560658919505403
256361,0.4651655865784999
256362,0.7695658704270967
256363,0.37118478590223686
256364,0.3567465629210362
256365,0.6903618621633493
256366,0.36628167068979234
256367,0.8284319136921048
256368,0.016276416448591693
256369,0.15964594528455167
256370,0.834019840151974
256371,0.6895606492618398
256372,0.8404283231276342
256373,0.91476158241263
256374,0.6681909800596728
256375,0.4647629016745441
256376,0.3503595142763873
256377,0.4626912680814753
256378,0.8912919560218161
256379,0.8321724098713932
256380,0.2530390202129645
256381,0.005822015007791715
256382,0.6376489456425387
256383,0.46828609721853715
256384,0.7685929723979321
256385,0.6231381150855733
256386,0.8142179245392693
256387,0.22916788618100895
256388,0.5071676500821668
256389,0.695383057491283
256390,0.45636699814783876
256391,0.7285229078600085
256392,0.007319661160729146
256393,0.020071751993612722
256394,0.6928610250328698
256395,0.8131179647537845
256396,0.8581699667467381
256397,0.012147423471274827
256398,0.06098090689279222
256399,0.029649702357898607
256400,0.01269225554962273
256401,0.24461074366554414
256402,0.479520372643438
256403,0.017437133684977353
256404,0.5400806435733626
256405,0.06965157019982847
256406,0.6752709678522572
256407,0.324252322964626
256408,0.29029462972936915
256409,0.7685681212316652
256410,0.9284298317778547
256411,0.04613517444834159
256412,0.6426553304914604
256413,0.7451668155664055
256414,0.7615296251184621
256415,0.6008062422274477
256416,0.38218156461885533
256417,0.6777328718865205
256418,0.7967519852512898
256419,0.5400365156426166
256420,0.08128383904590147
256421,0.6399191483024342
256422,0.8654513473532444
256423,0.021028110328864667
256424,0.0038964521194923465
256425,0.5414362439418732
256426,0.1521861739788435
256427,0.5164725056057521
256428,0.43883255640131663
256429,0.16567422566769832
256430,0.5891537036566531
256431,0.48973998558073334
256432,0.6536696013079596
256433,0.8041367073058187
256434,0.3165581374939644
256435,0.022759609831787944
256436,0.2446989246276599
256437,0.06360140559234337
256438,0.5903544004870895
256439,0.8236831210890745
256440,0.1839444035646228
256441,0.4329736638350223
256442,0.7604660307558546
256443,0.014343852477311776
256444,0.2673283882525436
256445,0.8988625353308248
256446,0.05538651125374384
256447,0.6859047705972197
256448,0.5542621309765785
256449,0.7500503738155755
256450,0.02321514276525862
256451,0.6478623055186385
256452,0.010363502918274299
256453,0.6789916501693952
256454,0.7591232422829576
256455,0.12395715824290879
256456,0.2868184610395411
256457,0.19916424970440488
256458,0.4021878407265055
256459,0.8991642287236937
256460,0.4602867556523609
256461,0.07200100949542665
256462,0.01186631037013666
256463,0.32579755749802064
256464,0.022765254527369053
256465,0.7969582954977478
256466,0.6664505088711503
256467,0.14511430948317716
256468,0.47713962705356516
256469,0.8028983180331913
256470,0.4395871604609893
256471,0.7508898887118887
256472,0.41566669148635743
256473,0.02453298393406255
256474,0.6472610411706835
256475,0.3626667244296163
256476,0.7476874231656713
256477,0.8029132125798356
256478,0.011746062020259428
256479,0.1111643157379358
256480,0.5271602380742375
256481,0.7057657029377193
256482,0.7204328357403817
256483,0.5451726065696407
256484,0.6142672136039968
256485,0.0540088569862448
256486,0.828299617096428
256487,0.5926341710208929
256488,0.7068585313188145
256489,0.7343175658820987
256490,0.40484445621820964
256491,0.7253944045076327
256492,0.008476412975667298
256493,0.7296886381831656
256494,0.7262729431928672
256495,0.06694776171637999
256496,0.8175312733905483
256497,0.4766125186476453
256498,0.8423742819582267
256499,0.8386393334900688
256500,0.017307566278892423
256501,0.6318606150840254
256502,0.6904346234755113
256503,0.3870559683317488
256504,0.18083445183330918
256505,0.14222282144649914
256506,0.9395328829002875
256507,0.292914993111186
256508,0.05103790117616407
256509,0.6827301609941097
256510,0.13868264234606872
256511,0.8477067657256477
256512,0.40747987054412743
256513,0.5489356357647227
256514,0.027885691873953396
256515,0.007693820420897474
256516,0.7797556603494294
256517,0.8032655759332835
256518,0.024381602565465357
256519,0.5763747086131797
256520,0.6977811602046838
256521,0.8065648399770113
256522,0.6883218934649856
256523,0.04057174655792817
256524,0.053711257986007524
256525,0.9254681858441932
256526,0.5704014593795097
256527,0.018575657453029137
256528,0.8807998740114124
256529,0.45250685602946156
256530,0.843391455009648
256531,0.9076907863720597
256532,0.38887255582062386
256533,0.007962692022529992
256534,0.3227225575843392
256535,0.7148395352193385
256536,0.6472070025983621
256537,0.009886137175247627
256538,0.6396699404950985
256539,0.002111344840692118
256540,0.02828388270333218
256541,0.7777431939734872
256542,0.4990142764006982
256543,0.010319277406298512
256544,0.6807836570039975
256545,0.01584494918929429
256546,0.6857667294434073
256547,0.6906267017922306
256548,0.6163285915758724
256549,0.5980956204238609
256550,0.6794492259007837
256551,0.25859091344279284
256552,0.7225060447597687
256553,0.0458585588070555
256554,0.011945653202728133
256555,0.8797311537122019
256556,0.7687600924754109
256557,0.006802332072402918
256558,0.007031313576439713
256559,0.37200815767562617
256560,0.37315623755736854
256561,0.5558913838553704
256562,0.1497628249181982
256563,0.8324216812710394
256564,0.4109567266155489
256565,0.9081587093717016
256566,0.4538841067300274
256567,0.046136858378874254
256568,0.20121463369270667
256569,0.21927044019547173
256570,0.7888276326172157
256571,0.8050495987251498
256572,0.5518511826270072
256573,0.4065092844675801
256574,0.8636960774879769
256575,0.5534604800166699
256576,0.03363675432578807
256577,0.7150657140631073
256578,0.7668773829705139
256579,0.8046816704082645
256580,0.19348958583159648
256581,0.8598828994231407
256582,0.5568856406829827
256583,0.5625104944459774
256584,0.023538260605379318
256585,0.5821423835916102
256586,0.05143105944212303
256587,0.0876638439177767
256588,0.7137915957254924
256589,0.0133778872333352
256590,0.696372396732672
256591,0.7180410911566706
256592,0.2643468514856223
256593,0.005387100873699844
256594,0.5945107861904615
256595,0.8167321478868319
256596,0.6003982036110871
256597,0.4937720875065965
256598,0.528022380889244
256599,0.5517367399823643
256600,0.39994644059111656
256601,0.9113886453322773
256602,0.058181010594552676
256603,0.803433585139889
256604,0.4413711921482516
256605,0.3956885225265967
256606,0.04409356015766997
256607,0.10269488287559253
256608,0.5837847737044461
256609,0.4664712267007277
256610,0.34927155038716506
256611,0.00301492205689953
256612,0.006704063453225341
256613,0.7481821305020279
256614,0.003477631217445198
256615,0.13223809397708608
256616,0.721289353501765
256617,0.6923175300207304
256618,0.0058199039212647454
256619,0.41916321459834377
256620,0.685434805482417
256621,0.013969522454765852
256622,0.07662389209937619
256623,0.8409964805584177
256624,0.8554745007953044
256625,0.23475413095907657
256626,0.6834144301570441
256627,0.8971837588238154
256628,0.003747316601481287
256629,0.8006011382347895
256630,0.3531626735765064
256631,0.9468030564114087
256632,0.007275844226486397
256633,0.23766724354765031
256634,0.6578617686663348
256635,0.6712589939473208
256636,0.6575940542803979
256637,0.3548872333639959
256638,0.8017912385718573
256639,0.7428583473296759
256640,0.6896784047090085
256641,0.7371805174643218
256642,0.5470841123068387
256643,0.1660010850088605
256644,0.7219972333393956
256645,0.3041541874959551
256646,0.6175329021179238
256647,0.7689925890970313
256648,0.4193929246822854
256649,0.03385335085126546
256650,0.4381219151404635
256651,0.8165346183001146
256652,0.845056251909603
256653,0.31948481349353075
256654,0.029328102764382018
256655,0.6383176142333277
256656,0.07948373589203796
256657,0.7415612344484017
256658,0.014924566267717626
256659,0.012807031188774506
256660,0.004468796310727679
256661,0.5676052328913379
256662,0.08177725015015859
256663,0.01536771704754482
256664,0.008203969739122283
256665,0.07069759868205226
256666,0.04831970968639449
256667,0.008005746832122218
256668,0.49610374555920617
256669,0.014543559196648292
256670,0.006832660039808024
256671,0.6339571137864382
256672,0.7392752991088778
256673,0.04905756953659435
256674,0.6949573710381336
256675,0.02149991330994313
256676,0.0640602825321441
256677,0.0277927640625995
256678,0.8252964966669498
256679,0.6962870796892009
256680,0.008810991673689421
256681,0.5354594581023205
256682,0.6982388462391873
256683,0.03835676007556216
256684,0.7007550355580834
256685,0.014189017498667508
256686,0.643820930728982
256687,0.6712192866786473
256688,0.004616823414128994
256689,0.04550351754661229
256690,0.5379457654410083
256691,0.3060609552135133
256692,0.1924264812121976
256693,0.523072577656467
256694,0.6820070119214754
256695,0.7427612725502256
256696,0.0028693828496501117
256697,0.5185195702562759
256698,0.489288589751503
256699,0.5003333296654533
256700,0.7727073748697699
256701,0.46556425731172696
256702,0.162345715179954
256703,0.08739902534509308
256704,0.5571373229496802
256705,0.7247045962993078
256706,0.9059499580897992
256707,0.7519713373319596
256708,0.9273108880420753
256709,0.009189966511581726
256710,0.10546020355155922
256711,0.07543874870290053
256712,0.49209138977015116
256713,0.5829782403776801
256714,0.6735023690128072
256715,0.930343055182189
256716,0.0991643576714808
256717,0.52862509349118
256718,0.5192023800699617
256719,0.15763425523484467
256720,0.6609973667528015
256721,0.03410908896483779
256722,0.5013202404763697
256723,0.0168396394417659
256724,0.6628078851049373
256725,0.3936421188001927
256726,0.0018590395268278355
256727,0.7361203333055956
256728,0.2135204458550574
256729,0.6405191438570269
256730,0.6527369619712934
256731,0.04939683819997672
256732,0.5057156770809422
256733,0.11529119167060532
256734,0.0035706961990860436
256735,0.332168314484261
256736,0.1298873428778048
256737,0.2612299558166397
256738,0.7490688488023896
256739,0.02505801934742181
256740,0.6566454122685177
256741,0.13595643733640195
256742,0.7820613493764174
256743,0.46184675922174023
256744,0.6942247058898873
256745,0.021472354192305983
256746,0.6726316352444732
256747,0.30533498977501494
256748,0.03215286731339767
256749,0.8271538881087271
256750,0.2871564066846659
256751,0.671753257954798
256752,0.3197899928696393
256753,0.7467644035382954
256754,0.19216277828165515
256755,0.6869071130943274
256756,0.008008969236112473
256757,0.06634311898382451
256758,0.8432914897848465
256759,0.5628488583327063
256760,0.4846371980247029
256761,0.017070909081195934
256762,0.03005130198970593
256763,0.3799900302794389
256764,0.7126731074080904
256765,0.6304116250497092
256766,0.640780559352414
256767,0.020331070207746573
256768,0.6304157164034399
256769,0.6778282416438979
256770,0.3804212511045131
256771,0.5523191128332566
256772,0.8154741795677194
256773,0.49258929370768817
256774,0.8902407830932686
256775,0.0026630452836253894
256776,0.7988752134927661
256777,0.03321072795178727
256778,0.7552951364582223
256779,0.0011459544823742996
256780,0.7081428091924068
256781,0.0033219353363568875
256782,0.19062143953642044
256783,0.7471375651093759
256784,0.05218616289721053
256785,0.003794050287229834
256786,0.3788678329295131
256787,0.6280716335868808
256788,0.9218452470867461
256789,0.007870780685786843
256790,0.08308491860680273
256791,0.008698653255574297
256792,0.48933496789639436
256793,0.05435413958567785
256794,0.004548410562045915
256795,0.02241722179518414
256796,0.4372148337265848
256797,0.7739353580452794
256798,0.006737633632896609
256799,0.1542618307109202
256800,0.6318011441857807
256801,0.1967975547427618
256802,0.7515663927063913
256803,0.6882363495092303
256804,0.606774311564395
256805,0.03274068220012907
256806,0.8229845458110336
256807,0.42485037282946164
256808,0.18771137614247302
256809,0.8533935074082382
256810,0.6648246910751809
256811,0.022347886667271184
256812,0.8452756905044226
256813,0.8436761222630446
256814,0.4731662921088923
256815,0.5690507011620995
256816,0.7893123406570416
256817,0.27101351398679413
256818,0.34283545532826076
256819,0.6243488225403774
256820,0.647109442479714
256821,0.6709233156464743
256822,0.9147910084441464
256823,0.7785102995514565
256824,0.8443332570626706
256825,0.6775686782633947
256826,0.04825975642616421
256827,0.606704030426071
256828,0.8454311462199515
256829,0.45100349688268226
256830,0.29243977265073284
256831,0.32433187181297785
256832,0.740436884825813
256833,0.7730598150674278
256834,0.5896500920303829
256835,0.849366422105472
256836,0.6173947462748106
256837,0.714743662293714
256838,0.7221629930835731
256839,0.4583734918734714
256840,0.7972510852322027
256841,0.006093588604273259
256842,0.006949786182588401
256843,0.6662719517936284
256844,0.47516364025853397
256845,0.7891045991158773
256846,0.6253111769823523
256847,0.5425983093163296
256848,0.8439400207202211
256849,0.012477677372539681
256850,0.81477409932874
256851,0.4068790441330037
256852,0.7130166557316423
256853,0.019352057079297862
256854,0.7239625171288038
256855,0.006330034442337131
256856,0.4681161014350936
256857,0.6931291055940068
256858,0.43821228844819804
256859,0.4326576663195179
256860,0.584322000211603
256861,0.4874970210035199
256862,0.7071300621732651
256863,0.5345139361347511
256864,0.9301879578824224
256865,0.6454136534276654
256866,0.02600444663514859
256867,0.8393753920242568
256868,0.8195250156127548
256869,0.7677834644722857
256870,0.002985560682624155
256871,0.21533367894079547
256872,0.0458834013447156
256873,0.0028062036036237544
256874,0.014457391275305818
256875,0.5213417887529804
256876,0.13377420688094066
256877,0.01152936226907589
256878,0.6856159938565436
256879,0.6449261864586692
256880,0.006460981787934653
256881,0.8091965395830705
256882,0.9351430491222513
256883,0.18719862604623866
256884,0.8216399930903261
256885,0.023807739445248312
256886,0.4313012780646912
256887,0.6080814220118318
256888,0.6367351691768058
256889,0.8043293727434585
256890,0.014237503783448163
256891,0.527909245587888
256892,0.9499812115271193
256893,0.004952423889201554
256894,0.026669124604669785
256895,0.004288791250288982
256896,0.6458368083111033
256897,0.7444784335333929
256898,0.4834062352571457
256899,0.875926749378987
256900,0.473680892136721
256901,0.7784215751011572
256902,0.8712972273407481
256903,0.018588802508180104
256904,0.09304250044338531
256905,0.7650172305838102
256906,0.20072152195390863
256907,0.031232226922901084
256908,0.08299658169792315
256909,0.6357630282318392
256910,0.0022867912840366157
256911,0.4114866448697055
256912,0.0040156428676959245
256913,0.9223281885045769
256914,0.4589635233914063
256915,0.455708445805892
256916,0.5537816663774954
256917,0.7033669298575609
256918,0.06592011705483274
256919,0.8891381201779697
256920,0.7995712355069655
256921,0.5014171325030495
256922,0.5018453474458835
256923,0.12255035391068421
256924,0.5177301675246613
256925,0.7805663483083851
256926,0.46755142605424344
256927,0.010002941323718248
256928,0.48790886926190696
256929,0.016898879791655212
256930,0.03514516797330022
256931,0.17882452448997668
256932,0.5628484341840299
256933,0.8379661118118941
256934,0.5091319343099474
256935,0.3707995198660991
256936,0.8272368661443286
256937,0.3230432630974596
256938,0.8376220780946914
256939,0.08358233407050461
256940,0.7925250764192965
256941,0.15962225840870078
256942,0.06791723115579805
256943,0.0038314242499506205
256944,0.5961805347953191
256945,0.5361722525316666
256946,0.7820669883317867
256947,0.7335685627777142
256948,0.5788815239101566
256949,0.86939795809342
256950,0.09244936338852397
256951,0.4080005307725274
256952,0.6249559352268511
256953,0.7505673543784304
256954,0.006290568683398511
256955,0.7505582468042118
256956,0.018375300436985365
256957,0.6555483304914549
256958,0.6714680104902665
256959,0.03718295252302795
256960,0.521621698423209
256961,0.5991651556382351
256962,0.7946279879286484
256963,0.5218376653787071
256964,0.30353771449207356
256965,0.009973980295126233
256966,0.03128467115392884
256967,0.45548525647479443
256968,0.6526575673388006
256969,0.016156901315580154
256970,0.7244228381960413
256971,0.6740130175527581
256972,0.33361019350080007
256973,0.8154883362459847
256974,0.005177916054860306
256975,0.8542818493419266
256976,0.8103927890042613
256977,0.3583968632340909
256978,0.5883861615963719
256979,0.18950091274852734
256980,0.010298373324962948
256981,0.03201310530658608
256982,0.3725723020861002
256983,0.6782979961857054
256984,0.6878269009247057
256985,0.6904289599289656
256986,0.8747303050190155
256987,0.2805233144200254
256988,0.5133045084850891
256989,0.05569208224982207
256990,0.6201798771772054
256991,0.6733327329665075
256992,0.1502895816545691
256993,0.5263901393408189
256994,0.008647004457680029
256995,0.7183991894754372
256996,0.0071480744572130425
256997,0.0478575056098609
256998,0.424790362206169
256999,0.010336745538244615
257000,0.841677143447398
257001,0.012801751533854084
257002,0.011351162952262454
257003,0.674390302542992
257004,0.6052534625781361
257005,0.6989221361779984
257006,0.42830869505184466
257007,0.5105627784655683
257008,0.022839484673001842
257009,0.6724801137334877
257010,0.46107782789131424
257011,0.014394793263525428
257012,0.6102367488406581
257013,0.8503144384481328
257014,0.005969868162708738
257015,0.04693029487365842
257016,0.48913379300465903
257017,0.7067421210414498
257018,0.6720243713231553
257019,0.0018536588649737458
257020,0.6856501935895615
257021,0.569003642119757
257022,0.7791598096738395
257023,0.017076986444491463
257024,0.7329773150620631
257025,0.6772789240506918
257026,0.7548299654804614
257027,0.7731671451169008
257028,0.10749465419664987
257029,0.079987269168473
257030,0.25878766429811756
257031,0.10008158523027527
257032,0.0092640928980386
257033,0.005204543505970079
257034,0.7683331885718859
257035,0.6497370609728375
257036,0.18725835172123134
257037,0.009802161760027201
257038,0.8164841504742779
257039,0.08626794308171322
257040,0.747520651556759
257041,0.42118231198351247
257042,0.6636984635870657
257043,0.8245168669285753
257044,0.7458307010328328
257045,0.013874704321370775
257046,0.007728083355390495
257047,0.16041280745299932
257048,0.7714271409521468
257049,0.026681213512345207
257050,0.7085220380539529
257051,0.22233020957606608
257052,0.9054195487848546
257053,0.7745539324083892
257054,0.6790540939466183
257055,0.051203796329462405
257056,0.4546293964552011
257057,0.6247473608630546
257058,0.2771741109426835
257059,0.8083294272432398
257060,0.11532846067596744
257061,0.7508867085781848
257062,0.41603747880697156
257063,0.1817893054720711
257064,0.65481061873707
257065,0.7792115562433412
257066,0.6578633818516656
257067,0.6192499506207609
257068,0.10210600424331598
257069,0.7424611714010053
257070,0.5713407916992765
257071,0.18042550637507648
257072,0.7551291220812094
257073,0.7828860323863326
257074,0.8087417937651177
257075,0.38783225662433807
257076,0.4746905117372799
257077,0.3196748680788548
257078,0.6666211341839449
257079,0.004409599875974854
257080,0.05409915134837145
257081,0.006266584033735219
257082,0.824252205630508
257083,0.7371068570429941
257084,0.9470066493429504
257085,0.41286928625670144
257086,0.7826103326557909
257087,0.7530653516740224
257088,0.8643148788412484
