id,smoking
236853,0.020199417512228247
236854,0.5532460100407833
236855,0.4338853535170781
236856,0.584263795758159
236857,0.20392061381378987
236858,0.47052214927201375
236859,0.663879196769579
236860,0.8903063123670423
236861,0.015294595917250488
236862,0.8163556395841405
236863,0.29250221098053913
236864,0.7185296975653158
236865,0.3465759550492502
236866,0.888172271773164
236867,0.8564207508222835
236868,0.3806054233058175
236869,0.029923208932278955
236870,0.025251723209781526
236871,0.8571439020751764
236872,0.7227484582488594
236873,0.7654187888119623
236874,0.48526525987307506
236875,0.7461826106075098
236876,0.5847242826249478
236877,0.6661895516904088
236878,0.844307155093252
236879,0.734168753332954
236880,0.5298534760399128
236881,0.8614298895574967
236882,0.01021201660956403
236883,0.40088401687803865
236884,0.029931116890929987
236885,0.5907142418596887
236886,0.8790428559425044
236887,0.8845829763059798
236888,0.802977126882175
236889,0.673502995243281
236890,0.001255272273004673
236891,0.7609326072111727
236892,0.02087521250670535
236893,0.5919397266398801
236894,0.21849215786782003
236895,0.6375889311819922
236896,0.4185810651175435
236897,0.8740067703364284
236898,0.8320883483165749
236899,0.12273026098921093
236900,0.6300275889492485
236901,0.20358007458395813
236902,0.9306995997292712
236903,0.02981296890962293
236904,0.14744330169136075
236905,0.08743084193823827
236906,0.6998188697802016
236907,0.0028519887469064748
236908,0.7717501220859168
236909,0.5582593799280513
236910,0.8094604315393645
236911,0.3989223952493293
236912,0.7732594813217586
236913,0.010200277435752832
236914,0.650898304175634
236915,0.05767426133139974
236916,0.15562377818031
236917,0.42778932220513505
236918,0.1297315029091739
236919,0.5746070361064617
236920,0.3701414976010501
236921,0.012716655541831833
236922,0.7497385789435387
236923,0.11817624066267207
236924,0.8061442115562217
236925,0.002711872479337186
236926,0.8667717986210871
236927,0.25258442657620084
236928,0.0020075229390837364
236929,0.8748241493779778
236930,0.9209361644558052
236931,0.2952469187345449
236932,0.002726858271572469
236933,0.06922909648794791
236934,0.5971513397007607
236935,0.9182738570978229
236936,0.852817020038841
236937,0.035941373792197806
236938,0.9217279340522675
236939,0.011938815346195715
236940,0.034198599098094286
236941,0.9244997693877531
236942,0.05088915573841048
236943,0.8425762958027904
236944,0.6745415653014302
236945,0.2591390016758321
236946,0.9056660720237669
236947,0.889907954836625
236948,0.5572464481812021
236949,0.8263918909149518
236950,0.803712008302469
236951,0.6583410610040242
236952,0.07235528086679455
236953,0.8160748680279467
236954,0.4928130437079853
236955,0.3305951276179018
236956,0.7870833656803399
236957,0.501344928040352
236958,0.8460999501079625
236959,0.8178370186999916
236960,0.7190696715122159
236961,0.8049167318132521
236962,0.6750570295446203
236963,0.47429108938667225
236964,0.6765463673403341
236965,0.7467658729478329
236966,0.009801723470971132
236967,0.16381782806065662
236968,0.09476056653865829
236969,0.8426683916412726
236970,0.7070389438384778
236971,0.8125896422496844
236972,0.040974270295584786
236973,0.037241080172781556
236974,0.002301131225428935
236975,0.9082210961762485
236976,0.8448597966754365
236977,0.7877716191295119
236978,0.021414779369017586
236979,0.007803467623425525
236980,0.027886845228132045
236981,0.939497695548424
236982,0.8353768126469467
236983,0.18623218033816932
236984,0.746608674835496
236985,0.9264584171063818
236986,0.8056734780014821
236987,0.05866856044043784
236988,0.7363165919773701
236989,0.024674134625286313
236990,0.0040098571411127
236991,0.22582394600220806
236992,0.6547399931179131
236993,0.506906304847631
236994,0.24418126221684086
236995,0.8850976635697941
236996,0.6771126716503935
236997,0.09751825442546072
236998,0.02458250931428915
236999,0.6785932501005135
237000,0.7612632979489407
237001,0.5491119587812427
237002,0.4186951772234476
237003,0.003745509466700339
237004,0.5260565472319749
237005,0.6907922652874395
237006,0.7238368547557362
237007,0.004967110414891641
237008,0.007558551929181379
237009,0.028201232557926552
237010,0.007667470636585106
237011,0.7639341137154418
237012,0.9320965296263096
237013,0.3838173566614098
237014,0.1324667242442538
237015,0.7928306461284033
237016,0.8815404374190174
237017,0.9115495348440703
237018,0.02840480100763005
237019,0.1376792334883077
237020,0.00301181523496582
237021,0.9346705363511466
237022,0.2754320407686097
237023,0.025617464511163666
237024,0.02812995779007509
237025,0.4425387950241705
237026,0.3152914861447289
237027,0.5716819965213599
237028,0.8859077904613242
237029,0.15513660737795576
237030,0.04041516716203835
237031,0.0028497469951167045
237032,0.5634988217126802
237033,0.8912414404138971
237034,0.7209174414936568
237035,0.006100514466618848
237036,0.1580741187118075
237037,0.014099529814668981
237038,0.5116627453240904
237039,0.4725407486180853
237040,0.7665066206725789
237041,0.811531073477777
237042,0.20925112045874317
237043,0.0025565308269319374
237044,0.05025711021927143
237045,0.6411584136108811
237046,0.3095184926530893
237047,0.09710817073347472
237048,0.1898033831684519
237049,0.013100049897594022
237050,0.319200855742255
237051,0.7960252332717606
237052,0.2256089849552999
237053,0.5511940042079472
237054,0.1941048770282525
237055,0.23433112672923168
237056,0.7713634395180057
237057,0.8076029948599698
237058,0.7288501227979588
237059,0.7508854105335347
237060,0.11267753564486242
237061,0.6015025929059449
237062,0.016101054227662333
237063,0.7132617357791323
237064,0.9270194190475721
237065,0.8860340258763447
237066,0.7818131474815767
237067,0.5995450861018347
237068,0.8350329322637089
237069,0.3109373548006541
237070,0.7315315664803659
237071,0.37807076357804575
237072,0.014786858896234122
237073,0.016795916182298885
237074,0.6967818560252002
237075,0.04681492895103947
237076,0.8093340637296739
237077,0.6841426659814661
237078,0.04976251541571526
237079,0.940349067013995
237080,0.6100230180167466
237081,0.2427007250911052
237082,0.01577566819742892
237083,0.8670511566154921
237084,0.5972497780967093
237085,0.8347831515501508
237086,0.8431562467772387
237087,0.24038521894470236
237088,0.42733366410893064
237089,0.0744289668343092
237090,0.017040612492986336
237091,0.8964495056182418
237092,0.05677045218280471
237093,0.15738239246356064
237094,0.12792760136417886
237095,0.7757097412867706
237096,0.5658151705585996
237097,0.6223467724778821
237098,0.7068614283966645
237099,0.6705994119612253
237100,0.23675837393128474
237101,0.0026611926893736985
237102,0.5895537297682433
237103,0.20442405566706448
237104,0.32693936035380144
237105,0.03303927327732489
237106,0.5984439910916727
237107,0.9425219514694055
237108,0.347957928083153
237109,0.47438442185662205
237110,0.009566132581158703
237111,0.6650257689468605
237112,0.2941382804727687
237113,0.13543588890552685
237114,0.004294485045249778
237115,0.10655728093134241
237116,0.07068958517075319
237117,0.8721391101024226
237118,0.9168277484288181
237119,0.5211710462866025
237120,0.07597181975753549
237121,0.0025934813520655455
237122,0.3452855951840448
237123,0.01628990591976696
237124,0.7384432609450648
237125,0.8704906514528092
237126,0.0902316531412998
237127,0.586617172999895
237128,0.01973984119871236
237129,0.8714149621835867
237130,0.8984000224849449
237131,0.3120537106436518
237132,0.7874568456572595
237133,0.7606200211792226
237134,0.01187461522328377
237135,0.9160857591671036
237136,0.07145808387526388
237137,0.7053381199483888
237138,0.1537105956504576
237139,0.7142936039393254
237140,0.11545101145473155
237141,0.011642570848387324
237142,0.8623578971493472
237143,0.7072225709617798
237144,0.7715561382594235
237145,0.7961381359094704
237146,0.5564475722231704
237147,0.6031264048249223
237148,0.4900329574828424
237149,0.7155635361835012
237150,0.6838168901498001
237151,0.7082714923393367
237152,0.13464136277916414
237153,0.8633590268852999
237154,0.02304516557566491
237155,0.5479589528140483
237156,0.01430304352749118
237157,0.025059623595215588
237158,0.02611236642374711
237159,0.027542754930615004
237160,0.9588889125478419
237161,0.25988920857445025
237162,0.6661840352749032
237163,0.012265296203803929
237164,0.7400241631665158
237165,0.2836974361092066
237166,0.5563807738337252
237167,0.8019629546177826
237168,0.5265738700814002
237169,0.7556513812428788
237170,0.5438742489847755
237171,0.025640048249898247
237172,0.01107711299789061
237173,0.004730190975676962
237174,0.07148527075141459
237175,0.7172804613012157
237176,0.004516214430089275
237177,0.7432522874461752
237178,0.7781799595532577
237179,0.28298442251423417
237180,0.0432083190978285
237181,0.7776643037285883
237182,0.7103116809250207
237183,0.596307744794552
237184,0.788143240765251
237185,0.6191497529901419
237186,0.8532137623419762
237187,0.9292236444762748
237188,0.8388236257738285
237189,0.024686804220622423
237190,0.159005656809168
237191,0.6373111279318732
237192,0.40447138882583145
237193,0.4169877653328327
237194,0.2077113541360687
237195,0.3607947701649536
237196,0.6503354584133675
237197,0.7644881172892464
237198,0.5790224250094099
237199,0.775158285996674
237200,0.2465612017629919
237201,0.5902625226566643
237202,0.8331132819264155
237203,0.3337023080803741
237204,0.08416606142443053
237205,0.01036611551734208
237206,0.7487100767888665
237207,0.3215765704939426
237208,0.014494927664885103
237209,0.8424831424539574
237210,0.180139372607616
237211,0.6284832127924722
237212,0.002366683700926867
237213,0.8209476693972521
237214,0.7439281102778746
237215,0.8351789126098279
237216,0.5589306997563622
237217,0.808575087340542
237218,0.48362793820903294
237219,0.3251472048318719
237220,0.7477069119714852
237221,0.5786906394576421
237222,0.5693000679066486
237223,0.726289912860233
237224,0.6597963622335459
237225,0.0015642138839602956
237226,0.07124588531592979
237227,0.24823279003145282
237228,0.003077060091423259
237229,0.04536205380095179
237230,0.6089725391422611
237231,0.014053339036516066
237232,0.8649481345998795
237233,0.6266130150717538
237234,0.8275062273375716
237235,0.5066573049130946
237236,0.9420859911366183
237237,0.5571982459050041
237238,0.46806772498999805
237239,0.011397270389829043
237240,0.7577860695134068
237241,0.4212024254864477
237242,0.43188765372077115
237243,0.04333135732899874
237244,0.9614119979876675
237245,0.6201336984186133
237246,0.2951113708984811
237247,0.8969360693975122
237248,0.5427635504835723
237249,0.6835552913100662
237250,0.48350177042730447
237251,0.748926990392768
237252,0.7478507827364439
237253,0.7449327026066535
237254,0.5322667565869179
237255,0.8143841357547172
237256,0.002099153372497696
237257,0.7466642363834113
237258,0.6273344343324546
237259,0.31738408096850307
237260,0.011560356482367121
237261,0.003350923743724431
237262,0.016369058718944552
237263,0.4317468235687908
237264,0.46714940344292877
237265,0.8177449672294178
237266,0.03172088763112165
237267,0.08353393083090664
237268,0.15096527684757433
237269,0.7969324090682052
237270,0.9625256137106801
237271,0.7760130389820692
237272,0.005489993892281098
237273,0.04197818851737009
237274,0.6825098462376488
237275,0.0007329482983625259
237276,0.8065152142863098
237277,0.44613409933275566
237278,0.6806117918677839
237279,0.29599971527636176
237280,0.8412526676701025
237281,0.5065935311286688
237282,0.001660372509693696
237283,0.7804156995248326
237284,0.12159480457665797
237285,0.5269448906683887
237286,0.6403308712022981
237287,0.511652229472898
237288,0.5718402547747133
237289,0.9295342897472774
237290,0.010539758564244451
237291,0.9483135285374488
237292,0.8118793417623189
237293,0.5838165081944691
237294,0.003905512698409004
237295,0.6913719620091615
237296,0.057758721940548985
237297,0.7424087866566796
237298,0.6998835652293371
237299,0.6945697320067308
237300,0.7850733730197837
237301,0.7555323479597412
237302,0.14228904172491624
237303,0.0577432005965791
237304,0.8633171539540816
237305,0.901931275332668
237306,0.8114114226269789
237307,0.48655121904459087
237308,0.0035989491790356385
237309,0.006599539252639352
237310,0.762914904286233
237311,0.4450330332018703
237312,0.35768628820195225
237313,0.11130400459276811
237314,0.3557481709627247
237315,0.004411894647144734
237316,0.9208384290906041
237317,0.6059280943425435
237318,0.3300583074377306
237319,0.8741021115699503
237320,0.4675165639668029
237321,0.2710638900314556
237322,0.012505306916578161
237323,0.9011953210423577
237324,0.6924419005362018
237325,0.028925958889658553
237326,0.8787934978883679
237327,0.7996736795863786
237328,0.04830135807015527
237329,0.6141960304850694
237330,0.7744257868827699
237331,0.00110885067134148
237332,0.0639221667273969
237333,0.7996802663242805
237334,0.4480932757812228
237335,0.6680252727313558
237336,0.03712536029995112
237337,0.057678830650764415
237338,0.22842781697554193
237339,0.8422887326875441
237340,0.6688144969627055
237341,0.8033785941191375
237342,0.5417915694335771
237343,0.6823851735832084
237344,0.021528240624106736
237345,0.5430645094246439
237346,0.3021389003003421
237347,0.07008318285578151
237348,0.7812549068687118
237349,0.0010052168254899734
237350,0.7212782973831038
237351,0.7015806888936632
237352,0.43786448894492835
237353,0.11868333693684784
237354,0.10001007212970206
237355,0.8317056730518225
237356,0.8707379866105488
237357,0.764230164142332
237358,0.2767596439206454
237359,0.5720191382670221
237360,0.5041204850904304
237361,0.6480773426996538
237362,0.6454170329020964
237363,0.6443138812530501
237364,0.03297178458603562
237365,0.7017978138860964
237366,0.05823854846523331
237367,0.7283277547280718
237368,0.698286944701185
237369,0.5846465654504264
237370,0.8204770734886732
237371,0.3430354309789781
237372,0.0806133753657132
237373,0.029629242321788155
237374,0.6626132115642309
237375,0.25152046408102047
237376,0.12937899532634192
237377,0.3352284300427726
237378,0.815845791557254
237379,0.4817316074153108
237380,0.8325880993219534
237381,0.5363846098135636
237382,0.7110857865254783
237383,0.8138548961093378
237384,0.8850066874933186
237385,0.6969115814417812
237386,0.465004656672187
237387,0.42884831202848944
237388,0.7612669454254485
237389,0.344139765183413
237390,0.10771628892608077
237391,0.6729230308657597
237392,0.482602515949405
237393,0.7558280797960912
237394,0.9240293996328623
237395,0.824272128409212
237396,0.7647520563153485
237397,0.41907673157374264
237398,0.5490810819446659
237399,0.3034874913100383
237400,0.004265331380072246
237401,0.04182035689597144
237402,0.5458333864526483
237403,0.6461807723797932
237404,0.001980880787366657
237405,0.002786578212950417
237406,0.10981082972414445
237407,0.6716918539509023
237408,0.5216603197858278
237409,0.7451896283141628
237410,0.026808334042186358
237411,0.586390256631028
237412,0.7390931955032098
237413,0.020240111844453543
237414,0.7912477276888215
237415,0.5793634132377704
237416,0.02939888977705189
237417,0.8743615545795148
237418,0.8528506001182418
237419,0.49209809118585185
237420,0.0057707964627221305
237421,0.8452478607980747
237422,0.7138913502730467
237423,0.007467257455243905
237424,0.8676952901174783
237425,0.07108503306789611
237426,0.21117421148782672
237427,0.5056380229317181
237428,0.9370030600452327
237429,0.005418691696038577
237430,0.0034005360723428314
237431,0.6374557204261816
237432,0.6893844219383057
237433,0.5381260608451204
237434,0.0029259835883688524
237435,0.6017005019764268
237436,0.24430175460605894
237437,0.5217051586568225
237438,0.01305249710282326
237439,0.8529158512602134
237440,0.6047679514687565
237441,0.07163826402753003
237442,0.5924497361402186
237443,0.7664830920333726
237444,0.9271337679095814
237445,0.013785960676151766
237446,0.809836733922237
237447,0.328530779703237
237448,0.8343346854229904
237449,0.7232920251770051
237450,0.04301989369766847
237451,0.3599640216100327
237452,0.036512950613644936
237453,0.7397273428766531
237454,0.21562355977852143
237455,0.3403536399090823
237456,0.08727147277514384
237457,0.03264338579944305
237458,0.5817620221923465
237459,0.7778670236422301
237460,0.8509639987019973
237461,0.5109050338090774
237462,0.031289609854504005
237463,0.2562751336890207
237464,0.3269478890778496
237465,0.4836235299283968
237466,0.007970942124793745
237467,0.08248245203981554
237468,0.46375018865470874
237469,0.10859972252750344
237470,0.6404503947936724
237471,0.03314599577879224
237472,0.1774178397336309
237473,0.1563630519148484
237474,0.1293298313671706
237475,0.5360908683186005
237476,0.6951924716450825
237477,0.07811879889485832
237478,0.4865749105373082
237479,0.8128764711539603
237480,0.7193647935720674
237481,0.7963350975496666
237482,0.5601684116661956
237483,0.94267544409398
237484,0.8074433660003016
237485,0.026201546689925623
237486,0.864379846094924
237487,0.006538562746487675
237488,0.7016228879945332
237489,0.6198069675380341
237490,0.005003710366968979
237491,0.0049119593303864045
237492,0.06290876414549146
237493,0.19610618655928758
237494,0.7553436662583418
237495,0.0028472835995484998
237496,0.57167930840773
237497,0.6685933267385296
237498,0.818075408478856
237499,0.6990329894560902
237500,0.8171267745523194
237501,0.8129753990214647
237502,0.738851485536113
237503,0.17342790907645905
237504,0.9448315809629961
237505,0.7680975040346901
237506,0.022457231661726324
237507,0.44129059615512617
237508,0.6153380319941564
237509,0.07956852936317846
237510,0.615285435552827
237511,0.0038708731829906703
237512,0.03070927460626525
237513,0.4961263416753411
237514,0.24457989031275765
237515,0.6735747240802521
237516,0.7408335878786886
237517,0.5617105838184943
237518,0.4787260259332068
237519,0.026227831551693823
237520,0.6716213853967812
237521,0.7730745215661727
237522,0.13694035845658747
237523,0.9697097288871392
237524,0.8220368854143081
237525,0.014797848850336782
237526,0.016453169080688158
237527,0.9153475832462143
237528,0.5156924176445619
237529,0.3523828119256249
237530,0.3525148991947866
237531,0.48165768146877347
237532,0.7367557836307677
237533,0.6061698763716401
237534,0.30273022732985333
237535,0.39917499424871894
237536,0.03781362567742111
237537,0.628513474941511
237538,0.7416714664651508
237539,0.42059855104106886
237540,0.009045847957135
237541,0.6234772498653616
237542,0.01599762599524599
237543,0.7961685946010713
237544,0.8495327377877265
237545,0.023422253212481037
237546,0.006610443219524654
237547,0.8336020986583951
237548,0.5267622467397302
237549,0.006262549177312468
237550,0.7379261396917335
237551,0.0016788288313679903
237552,0.4135504494035183
237553,0.0140303117916785
237554,0.6852620736359943
237555,0.03335593271724852
237556,0.08465703631811952
237557,0.9041662987454052
237558,0.5781092977177911
237559,0.3884757291384604
237560,0.6573057231134185
237561,0.7846364272780102
237562,0.25832591951966627
237563,0.3013572192015085
237564,0.39526184768841666
237565,0.5479904719278884
237566,0.16772116464804407
237567,0.019593552754704487
237568,0.014449009550035733
237569,0.2729582564880704
237570,0.179086716543116
237571,0.0464369782809776
237572,0.0037675171403079564
237573,0.8294408099545038
237574,0.01120193633106067
237575,0.2873122745379801
237576,0.7432101770963695
237577,0.9169315566843552
237578,0.059309792506369606
237579,0.05576933827394688
237580,0.2255920759001481
237581,0.8775891547889417
237582,0.6738469531368804
237583,0.48675022750746016
237584,0.6795184257466041
237585,0.32260587941919167
237586,0.7834813485819994
237587,0.7091892034489485
237588,0.0099014147456788
237589,0.13579879267416756
237590,0.4584777116424888
237591,0.24286544218888056
237592,0.06270792554823698
237593,0.028255101542314802
237594,0.022291368140848578
237595,0.5038227080701091
237596,0.11123594946076132
237597,0.03792914565741561
237598,0.36866582119454416
237599,0.7068626260691384
237600,0.7458989745470913
237601,0.8941266466954026
237602,0.9129875263717955
237603,0.6987486480685544
237604,0.6744310523514164
237605,0.6115918461202635
237606,0.04734698951292534
237607,0.7110760999816416
237608,0.05769322890351592
237609,0.8096164360600121
237610,0.5830077055601337
237611,0.010295476478365456
237612,0.7328183289801505
237613,0.17199985093353926
237614,0.02282729631430718
237615,0.3341627764917527
237616,0.7097060236829068
237617,0.5067840185019442
237618,0.8328470718891483
237619,0.8943164973565699
237620,0.17221161943822683
237621,0.031550580787036715
237622,0.7969696137351422
237623,0.771517457751732
237624,0.517038309639931
237625,0.8222651321477251
237626,0.563278285538378
237627,0.1049581423330205
237628,0.06786315078581605
237629,0.7086609147310381
237630,0.5603976306578479
237631,0.021497912000371898
237632,0.6356318528231587
237633,0.8963221469221402
237634,0.07168302182652556
237635,0.726180215767538
237636,0.5834818036839619
237637,0.7834758936570213
237638,0.09094485772091758
237639,0.014466672432616514
237640,0.9383608656666693
237641,0.039922850859978015
237642,0.4030040227626923
237643,0.03337779882028694
237644,0.008670458232655878
237645,0.8973743001047747
237646,0.5708197861777734
237647,0.024135222880062614
237648,0.025286588042638232
237649,0.7474021116512808
237650,0.009854461929177716
237651,0.020529251356861632
237652,0.36433184205814223
237653,0.7463644467278238
237654,0.5928435290735871
237655,0.0669388237038215
237656,0.4959952863955414
237657,0.00855760447811725
237658,0.7283498302682387
237659,0.9262222805932044
237660,0.7279194446997642
237661,0.31975968639824154
237662,0.48102936728805595
237663,0.7408245139037853
237664,0.05932272395050127
237665,0.5695173729496879
237666,0.010539440947521917
237667,0.03467031415963656
237668,0.9156223713409536
237669,0.7626369306782035
237670,0.04177180174747277
237671,0.0033315151294731147
237672,0.36816749851334873
237673,0.8684604962997472
237674,0.8386982470951696
237675,0.029631856350763364
237676,0.5605382086820616
237677,0.8812535499161477
237678,0.787596820602174
237679,0.45088477235236035
237680,0.4916923228119922
237681,0.035916272057792284
237682,0.635552419742944
237683,0.019393821438843873
237684,0.7281317069451505
237685,0.3170190451680469
237686,0.8626866545326022
237687,0.023166221736073328
237688,0.04602111488251504
237689,0.025775073976943782
237690,0.7488735928519095
237691,0.7435775256664992
237692,0.5074047498456379
237693,0.9770618402214901
237694,0.7128329100353308
237695,0.6560317741355828
237696,0.012328012044833865
237697,0.7625915123314527
237698,0.9103407510616394
237699,0.8174914765597068
237700,0.06077418996066032
237701,0.7346826751092136
237702,0.029579719800534653
237703,0.13683094101119256
237704,0.7672060156675746
237705,0.3942123287012673
237706,0.011637775014366612
237707,0.7310619340999346
237708,0.04550289125130286
237709,0.6654585104584065
237710,0.3920597530684181
237711,0.7663842502368953
237712,0.831374326504765
237713,0.8916141014025082
237714,0.0915214804976838
237715,0.563853661995489
237716,0.6476292282055901
237717,0.00824983893138691
237718,0.9020166020998035
237719,0.743932527835183
237720,0.7462833762855218
237721,0.38534403604406725
237722,0.4738160829532349
237723,0.08605303453522961
237724,0.0019302927489686656
237725,0.038831359110663745
237726,0.20418937125745545
237727,0.7567994089333506
237728,0.9065172170305842
237729,0.4660505844783624
237730,0.922068414715151
237731,0.6535392066878396
237732,0.019821047505718996
237733,0.6487449592344037
237734,0.0236124241448418
237735,0.5060857736995155
237736,0.012536457361340857
237737,0.7020893859646775
237738,0.7843089463028006
237739,0.8045083164372183
237740,0.8690454440244505
237741,0.018708316323531614
237742,0.3630682293250713
237743,0.8367665606654828
237744,0.7754371745308236
237745,0.022906711162992605
237746,0.293183666165376
237747,0.3330013565250927
237748,0.5290211469672069
237749,0.39639229468628284
237750,0.011550152940967085
237751,0.14929286828914717
237752,0.044892538062312935
237753,0.7139493989001037
237754,0.009675581153171405
237755,0.8836983073416337
237756,0.8219119218368128
237757,0.6012409418807554
237758,0.4552811402806233
237759,0.009856268468175557
237760,0.4635156932492967
237761,0.004418626577896376
237762,0.02172681886598478
237763,0.02432464324153429
237764,0.5042000586508526
237765,0.05134313332881214
237766,0.44397536072177207
237767,0.5871882317296349
237768,0.38468427571468045
237769,0.599855558070778
237770,0.019933241583509485
237771,0.018494889718549352
237772,0.6606967919258262
237773,0.3106427749158409
237774,0.012184234014757897
237775,0.4117293407849449
237776,0.37599953688018983
237777,0.8611727190757298
237778,0.2245304410230554
237779,0.19511194435973409
237780,0.7282971798609815
237781,0.26431552833289057
237782,0.9632765259036528
237783,0.019848972195688794
237784,0.0013979738204075044
237785,0.2459469963535893
237786,0.8535886738476897
237787,0.051733723463540146
237788,0.004317006399610394
237789,0.7681720968626343
237790,0.9450368484790965
237791,0.9084057248440535
237792,0.868275215942628
237793,0.005132300321354413
237794,0.005277776928587175
237795,0.024392833889441034
237796,0.6261075988250951
237797,0.7404113316433227
237798,0.01567360595354523
237799,0.673538466817766
237800,0.23236370533871614
237801,0.054140600275816346
237802,0.15540273063592755
237803,0.05909522385517456
237804,0.8052655645677934
237805,0.6367490076836164
237806,0.6145132230199567
237807,0.05625811159913836
237808,0.5895498657764153
237809,0.48120164635724966
237810,0.09589513595206295
237811,0.020001930542533252
237812,0.74624944101036
237813,0.29906269410715736
237814,0.04605533291945956
237815,0.006706308275130186
237816,0.38731038053080497
237817,0.9032124806642772
237818,0.17736133106018706
237819,0.007191480161022532
237820,0.7062141738549284
237821,0.33113639463593253
237822,0.11343575474619083
237823,0.860289666295677
237824,0.8312655891136072
237825,0.4358338471123519
237826,0.5485865837029987
237827,0.6667196324632194
237828,0.5424106718675844
237829,0.5675452620897593
237830,0.004378518848723036
237831,0.010483906271217827
237832,0.7097870789900769
237833,0.05804506932901451
237834,0.005711602575739362
237835,0.8231920481537557
237836,0.34556191987105045
237837,0.4223274970851404
237838,0.9124902313955325
237839,0.409578904326894
237840,0.02950331454986017
237841,0.8727125421187769
237842,0.31604614515626533
237843,0.020014783211625874
237844,0.06383777316048767
237845,0.002633769459802821
237846,0.2372327475568584
237847,0.01011411074452891
237848,0.0279864348399525
237849,0.2534486667925291
237850,0.01885630688856443
237851,0.9435077103836362
237852,0.8670988532920306
237853,0.9141631417339094
237854,0.9141525581696575
237855,0.908215998548665
237856,0.9573579159156753
237857,0.8218405815497257
237858,0.5659939479836941
237859,0.669294731427746
237860,0.0046678774704582175
237861,0.7747884369704652
237862,0.8716095544167384
237863,0.007442219832402994
237864,0.195562238790502
237865,0.6160866150781592
237866,0.46117719572999505
237867,0.2585091208288278
237868,0.6252773539675263
237869,0.01440033528096995
237870,0.8640762372113387
237871,0.8993708410391659
237872,0.0004555740703234986
237873,0.8271970392533938
237874,0.04078755224633602
237875,0.8648420531032375
237876,0.6637898391720648
237877,0.7641943221023284
237878,0.8500324818802419
237879,0.04227544042978711
237880,0.8029135296369342
237881,0.7502238709423288
237882,0.34091917353361545
237883,0.2725619523361354
237884,0.559981007776538
237885,0.06618458151798608
237886,0.41333871761418645
237887,0.9467780020048978
237888,0.6788830643042735
237889,0.8963705093370593
237890,0.010667568755546992
237891,0.04695583298649432
237892,0.1487754382545128
237893,0.6706698068012876
237894,0.38577663702176285
237895,0.3845022783088489
237896,0.31211045983703656
237897,0.7362171523090301
237898,0.01461988492581997
237899,0.011560364053641697
237900,0.661982762772625
237901,0.44446951195839574
237902,0.34288727995595647
237903,0.7100727383283949
237904,0.5979622183334499
237905,0.40474047146293485
237906,0.0016706383090842587
237907,0.4934931126365319
237908,0.6214871154379326
237909,0.008896912452016134
237910,0.08364433370430803
237911,0.34852117537556093
237912,0.938361306218048
237913,0.6129680030409349
237914,0.014982678096347055
237915,0.4225390417406239
237916,0.17437966938199248
237917,0.007589218024573156
237918,0.9006909566020272
237919,0.747681838227454
237920,0.6229854471907041
237921,0.5299880934097908
237922,0.005459794624384422
237923,0.003723800462079703
237924,0.6190924643841267
237925,0.788451393202649
237926,0.7411057509929705
237927,0.006964315516493745
237928,0.5439577210958655
237929,0.000530768074142973
237930,0.6231551839278225
237931,0.7900804756487403
237932,0.38773011922114364
237933,0.01667538521013235
237934,0.47966637829251035
237935,0.8355951813160016
237936,0.606618941004467
237937,0.016396282508748774
237938,0.763952226737773
237939,0.7364789798514428
237940,0.034818378107770276
237941,0.3921342929567963
237942,0.5013821913830419
237943,0.5749475930485286
237944,0.2175276539449852
237945,0.060694589567741056
237946,0.47371854090067794
237947,0.02968165458277655
237948,0.6864508560791119
237949,0.6173156581284477
237950,0.03601109268944158
237951,0.04365697165981433
237952,0.0041098419595214115
237953,0.31696663244661827
237954,0.8426564768032316
237955,0.5335821160895049
237956,0.00813836966185857
237957,0.07354788396593286
237958,0.28741017362311627
237959,0.6384717398739937
237960,0.8099878447807695
237961,0.5337931345814931
237962,0.01919288891347401
237963,0.009667725427567619
237964,0.3323368716675389
237965,0.604544907254912
237966,0.4177377759692086
237967,0.6942853796802544
237968,0.40760503155837574
237969,0.005781380271252533
237970,0.5514937023248394
237971,0.8661425570507014
237972,0.9410405918252688
237973,0.00876796098574525
237974,0.006379032424484977
237975,0.7291384976741018
237976,0.7557662471167147
237977,0.0011911493879382784
237978,0.013216220225297696
237979,0.33538958157489
237980,0.407968980658399
237981,0.04769900331916139
237982,0.9209309049955714
237983,0.09580250257711596
237984,0.8948567539010819
237985,0.5657530123984318
237986,0.4291434236441661
237987,0.7264513107250626
237988,0.5872225063452182
237989,0.9319615566446845
237990,0.045520651349022424
237991,0.47867038674239554
237992,0.2302928861806242
237993,0.6300319176941105
237994,0.3420847925007762
237995,0.3495407130048746
237996,0.9002933791377179
237997,0.546885283871417
237998,0.6900785438535472
237999,0.12577681423378617
238000,0.40365735980099215
238001,0.03480577741312115
238002,0.4169965246985141
238003,0.1906788439773716
238004,0.7820750994350603
238005,0.8217089908294166
238006,0.8780465482689401
238007,0.16560223772132704
238008,0.6743785668745935
238009,0.7526290756404642
238010,0.7331398466430435
238011,0.14251032891044485
238012,0.005253780781141726
238013,0.5032494148438483
238014,0.8225235855585539
238015,0.8469622657078122
238016,0.6950305349158938
238017,0.6799253228783462
238018,0.76273285183785
238019,0.04923544653258555
238020,0.013159554880072387
238021,0.939503105698657
238022,0.33980521121296703
238023,0.6811905573371722
